snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,AVTR,Health Care,Life Sciences Tools & Services,XLV,SPY,True,82508732.42362356,14.199999809265137,0.391714232308524,0.027585509688031154,0.04365079365079365,0.07539682539682539,99.94684841344858,99.97301761239892,99.97920617606202,97.80309194467046,-0.04478505260311749,-0.0223441188828275,-0.015640795922337247,-0.7323026851098433,-0.5708917951669434,0.6064983986566064,0.6173121003569544,1.023680961505816,0.3774544722753809,0.15563656276751467,55.018578925779664,41.0,24.0,0.16666664107154294,4.167945640082552,0.16245484105428254,-0.012517406379921936,0.007624348248703905,0.03517823690129202,-0.03401360588350888,-0.10860015459940409,216.0,0.12385320298228834,0.6421205729312395,1.0353858906097517,0.6526783675762557,0.7542187403150354,0.2833333333333333,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.061683856,"['supportive days to earnings', 'supportive days since 52w high', 'supportive atr 14']","supportive days to earnings, supportive days since 52w high, supportive atr 14",0.1
2026-09-01,BAX,Health Care,Health Care Equipment,XLV,SPY,True,129780503.91963959,25.479999542236328,0.6871429170880999,0.02696793286628885,0.16666666666666666,0.03571428571428571,98.99579635542923,99.48781673168818,99.60484901298301,89.74776240846217,0.47060510504370257,0.31080486599766743,0.5183434366563233,4.393816110659074,-2.366058729749213,0.37062933475496984,0.338938445762494,1.0653028368401734,0.2594517364660914,0.04300980786455811,32.70583694608253,42.0,23.0,0.17359705924885427,4.163477189080043,0.16653288947932676,-0.04747665262667933,0.008445319711699938,0.0283561984183457,-0.10202644785070214,-0.15066668192545574,23.0,0.12038143335165409,0.6094150028306288,0.7380869246055923,0.9115236776488564,0.9173329552245911,0.48333333333333334,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.01918101,"['constructive ATR profile', 'supportive days to earnings', 'timely post-earnings setup']","constructive ATR profile, supportive days to earnings, timely post-earnings setup",0.2608695652173913
2026-09-01,BDX,Health Care,Health Care Equipment,XLV,SPY,True,260768217.51480103,187.1199951171875,3.821252005440848,0.02042139859531161,0.2857142857142857,0.5634920634920635,97.65148617650499,98.7941427254173,99.06819281642045,81.12286411716842,1.206184811881343,0.7964544011490915,1.2878016887089387,6.753458096013006,7.78953078383509,0.3015685035412088,0.0741058946431501,0.8337212484524663,0.1749571923655814,0.11605156261649151,56.96300853879976,47.0,18.0,0.03058713880633812,1.0638328756493343,0.02733649543221195,0.05404873426610579,0.008702791224250484,0.020947042473113124,-0.030817900146652533,-0.030817900146652533,6.0,0.14915786939308054,0.8952075483207946,1.2101344319632645,0.6991145517217361,0.9021386234397091,0.21666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0031128982,"['timely post-earnings setup', 'strong earnings volume', 'supportive sector breadth 50d']","timely post-earnings setup, strong earnings volume, supportive sector breadth 50d",0.5188405797101451
2026-09-01,BIIB,Health Care,Biotechnology,XLV,SPY,True,162691846.69604492,216.0399932861328,5.168570382254464,0.023924136932410398,0.051587301587301584,0.13095238095238096,84.97436565208227,91.76484692210964,93.53182386187221,41.57851912123678,2.6639866188090906,2.4105314790216426,5.220926990054238,2.8478437754271795,10.928112617171738,0.1419660849293094,0.17400276203810394,1.0797152950863718,0.13593870198626873,0.038114791819864255,60.095746660232564,42.0,24.0,0.025436485151567823,1.8848655964609171,-0.037348222879195925,0.03254790277519182,0.008254922477543641,0.04159686225042868,-0.030558728431084314,-0.030558728431084314,5.0,0.10870649802744092,0.8070972571947567,0.9642791660932533,0.7103862205958469,0.6733171720174386,0.25,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.009295283,"['timely post-earnings setup', 'supportive dollar volume ratio 20 60', 'dollar volume ratio 20 60']","timely post-earnings setup, supportive dollar volume ratio 20 60, dollar volume ratio 20 60",0.41127694859038144
2026-09-01,BIO,Health Care,Life Sciences Tools & Services,XLV,SPY,True,82429928.33042908,380.9599914550781,10.109244210379464,0.02653623592274655,0.0873015873015873,0.28174603174603174,95.3834108006831,97.60249377082062,98.14227236229725,71.44019528071604,-2.1535923001996338,-1.0169592729668722,-0.326304904660887,-8.136696501220499,1.1962928416916583,0.24561861109295613,0.3596487673922093,1.1217602174955208,0.2662772720514807,0.1549117332870942,65.99459349337062,42.0,20.0,0.005407659181983826,1.0975706409193642,-0.0042903577293664785,0.14443639109291584,0.008743031388897166,0.037760828509301694,-0.03853827097356566,-0.03853827097356566,3.0,0.20215413728447076,0.8344851394076078,1.355801560469348,0.980117889536653,0.9860625483708896,0.5166666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.00061921624,"['timely post-earnings setup', 'supportive days to earnings', 'supportive sector breadth 50d']","timely post-earnings setup, supportive days to earnings, supportive sector breadth 50d",0.4564102564102564
2026-09-01,BLFS,Health Care,Health Care Supplies,XLV,SPY,True,24529730.82791519,35.470001220703125,1.052492414202009,0.029672748181009092,0.07142857142857142,0.09126984126984126,97.23542997433427,98.57756771369108,98.90029000816996,78.8445890968267,-2.6295408654366526,-1.3475320628550236,-1.0165037616917658,-16.436126932465413,-17.090370252766803,0.28817873314921383,0.758552359272991,1.3738509583859275,0.40374627090588255,0.11513531473913541,53.5112346005767,47.0,18.0,-0.005621261272120259,0.11899912148191244,-0.006796676749386443,0.04971885941570897,0.006966365035155575,0.025100950251438738,-0.06902880206686512,-0.06902880206686512,8.0,0.16978811271452549,0.8356670180922109,2.0810193817153673,0.7944290462853886,0.7339297222635883,0.7166666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.00132557,"['timely post-earnings setup', 'constructive ATR profile', 'supportive 126d momentum']","timely post-earnings setup, constructive ATR profile, supportive 126d momentum",0.4429223744292237
2026-09-01,BMRN,Health Care,Biotechnology,XLV,SPY,True,112600813.99733543,64.83999633789062,1.6751572745186942,0.02583524628516644,0.23809523809523808,0.8452380952380952,93.04357810734845,96.34425593195928,97.15907078827574,61.43205858421481,-1.6140477511383153,-0.6219016846426655,0.5183179994120337,-5.695687550854352,-23.85249426131366,0.210830947930557,0.10780792226542313,0.8370460820410038,0.12437090062290952,0.04642918452701351,30.728069874493613,39.0,18.0,0.009180424611272997,0.7264317159110507,-0.04107851203692792,0.08700745480718997,0.011174633220315611,0.017654680385270658,-0.08650333514591457,-0.08650333514591457,14.0,0.20529808274051897,1.0556304980842812,0.6375547377852302,0.9747158138429655,1.2374611794752393,0.5666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.018755352,"['strong earnings volume', 'timely post-earnings setup', 'strong earnings gap']","strong earnings volume, timely post-earnings setup, strong earnings gap",0.6249999999999998
2026-09-01,BMY,Health Care,Pharmaceuticals,XLV,SPY,True,475776341.07370377,66.91999816894531,1.4999147142682756,0.022413549840237763,0.373015873015873,0.4007936507936508,94.36361615952106,97.05776919632365,97.71731974589089,66.55817737998373,7.657368187030528,4.891411558928169,6.345376811789848,19.853539462978034,24.688258680796743,0.22879176081413455,0.09310677612849494,0.8789668142679903,0.1570337647910892,0.07639818794838701,63.6209839540506,42.0,23.0,-0.0064976205598524794,1.7909757883318065,-0.035018823049709824,0.031760677446940555,0.00835353881849284,0.016390982562740162,-0.02505829306523155,-0.02505829306523155,9.0,0.08952379983568949,0.8036435151829568,1.1054647309460297,0.6906954695870428,0.8166792978016971,0.18333333333333332,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.011342378,"['constructive ATR profile', 'timely post-earnings setup', 'supportive days to earnings']","constructive ATR profile, timely post-earnings setup, supportive days to earnings",0.5601659751037342
2026-09-01,CAH,Health Care,Health Care Distributors,XLV,SPY,True,357526533.6223221,239.35000610351562,4.862237112862723,0.02031433878785811,0.28174603174603174,0.4642857142857143,94.17010690163389,96.95377010076794,97.63606598399271,66.0699755899105,5.202762492086009,3.3861148854912813,4.731659308941104,14.890154597233526,16.8829837199918,0.22592706089580594,0.057433177156861914,0.8415144831609088,0.11249378365797984,0.025848317029972905,57.832789703049826,47.0,15.0,0.024538356960717822,1.6802224391900498,-0.007636685402360399,-0.0037875152922907107,0.0059980898219789466,0.012493351029799477,-0.0733717917075799,-0.0733717917075799,15.0,0.1344962307412067,1.0353850020581303,0.7824101480452156,0.7293988076730626,0.8144918941334434,0.23333333333333334,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0020463376,"['timely post-earnings setup', 'supportive sector breadth 50d', 'healthy RSI 14']","timely post-earnings setup, supportive sector breadth 50d, healthy RSI 14",0.4429223744292237
2026-09-01,CERT,Health Care,Health Care Technology,XLV,SPY,True,20378795.263982773,8.100000381469727,0.31913580213274273,0.03939947988926345,0.18253968253968253,0.19047619047619047,99.58894296394129,99.7909584559204,99.83883600563,94.14157851912124,-0.2969468784471445,-0.1457509250793123,-0.09085390158597306,-1.3832384052074929,-4.313706033724287,0.44256468595664833,0.1187846184446415,0.9497745779522286,0.12145656198456029,0.08767175812548156,51.76471072222766,47.0,20.0,-0.22591692634276872,3.0716908417887283,-0.24529207155671584,0.03846156197421835,0.0059577111741667185,0.22591692634276872,-0.08835113418009455,-0.41642649029646694,228.0,0.13112669730201226,0.751547789080306,0.7361794196234592,0.6297828194877773,0.738407593143935,0.26666666666666666,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.005382491,"['supportive distance from 52w high', 'constructive ATR profile', 'supportive atr 14']","supportive distance from 52w high, constructive ATR profile, supportive atr 14",0.4429223744292237
2026-09-01,CHE,Health Care,Health Care Services,XLV,SPY,True,68998252.51464844,515.1699829101562,13.960237775530134,0.027098313641392317,0.6865079365079365,0.6309523809523809,94.65160173703327,97.21216644947494,97.83787726806824,67.94141578519121,0.420900274705474,0.4948495837669782,1.4716552613808318,2.6851098454027635,10.868245053483896,0.23323118435732648,0.21456520761572428,1.040961764608578,0.15390712323128353,0.007014000943115054,34.01754750089624,40.0,25.0,0.013272036943202004,1.4174866611255597,-0.003167641440436353,-0.0047524717451670195,0.005976462144724526,0.017731349526030404,-0.07509877394945019,-0.07509877394945019,16.0,0.10991551901927313,1.0032423396827694,1.2146674015742787,0.9349766284544903,0.8808796983228068,0.38333333333333336,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.001399589,"['timely post-earnings setup', 'strong earnings gap', 'supportive days to earnings']","timely post-earnings setup, strong earnings gap, supportive days to earnings",0.4564102564102564
2026-09-01,CI,Health Care,Health Care Services,XLV,SPY,True,355206494.8602295,283.05999755859375,5.267327444893973,0.01860851936100095,0.09523809523809523,0.3492063492063492,61.66565607363386,76.01690158392704,80.44270109681882,18.144833197721724,19.65515394284737,19.366699358130397,26.392965717489865,6.997558991049633,9.039142140811155,0.041389206066913875,-0.00306411840816323,0.9566949064543001,0.013275382196502592,-0.00045129597422834074,56.6392379143629,47.0,23.0,-0.03531555023305333,1.2986979008629185,-0.06364589538377674,-0.0159911216191142,0.006587151056067442,0.035315550233053335,-0.010314367002220215,-0.10273561206041681,228.0,0.08703593815895633,0.7305035030248446,0.9677433233631496,0.8743428245839102,0.9033694374830251,0.48333333333333334,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.006392081,"['timely post-earnings setup', 'tight recent base', 'strong earnings volume']","timely post-earnings setup, tight recent base, strong earnings volume",0.5557377049180329
2026-09-01,CNC,Health Care,Managed Health Care,XLV,SPY,True,219382425.87613678,65.2300033569336,1.8032065800258092,0.027643821665297188,0.04365079365079365,0.3055555555555556,74.6807872914059,85.31952275261133,88.29301155050408,27.990235964198533,-6.27178016560957,-3.141862144391496,0.9501670962959139,-8.70626525630594,-4.5300892390534955,0.08989147903050987,0.48858977204963816,1.337005575293775,0.30792775048310406,-0.0009319612088174106,42.37149924402017,40.0,25.0,-0.07139514095210742,3.1502348526792785,-0.14202295165534917,0.02065409971323806,0.0066878106339266444,0.07139514095210746,-0.04605207076718598,-0.05947660298956081,35.0,0.08183658345413493,0.7505955282095389,1.4938065035225983,1.0999540082147894,0.7584528716870357,0.5,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.029279286,"['tight recent base', 'well above 50d trend', 'timely post-earnings setup']","tight recent base, well above 50d trend, timely post-earnings setup",0.6595394736842105
2026-09-01,CON,Health Care,Health Care Services,XLV,SPY,True,20438336.487846375,33.88999938964844,0.7170355660574776,0.02115773322428838,0.051587301587301584,0.9404761904761905,98.75799610783542,99.3657828331517,99.51056230090471,87.79495524816925,0.1316654955332126,0.1319845047308803,0.3610788521416879,1.8714401952807123,3.0795080936976973,0.35343443093219684,0.44335604984516186,0.7656231175670791,0.3571770161692078,0.04755573663122538,41.28683283629714,47.0,18.0,0.0032509876698840756,0.5489289782436972,-0.05971965577994054,0.11096542606155468,0.013603633505838292,0.01467997592014448,-0.055067675906568914,-0.055067675906568914,10.0,0.19053947480387706,0.8996696596054881,0.7146120474719934,0.7271879850328579,1.001634681483738,0.31666666666666665,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.02309455,"['strong earnings volume', 'constructive ATR profile', 'timely post-earnings setup']","strong earnings volume, constructive ATR profile, timely post-earnings setup",0.6595394736842105
